Date,Open,High,Low,Close,Adj Close,Volume
06/10/2023,173.800003,177.990005,173.179993,177.490005,177.490005,57224100
09/10/2023,176.809998,179.050003,175.800003,178.990005,178.990005,42390800
10/10/2023,178.100006,179.720001,177.949997,178.389999,178.389999,43698000
11/10/2023,178.199997,179.850006,177.600006,179.800003,179.800003,47551100
12/10/2023,180.070007,182.339996,179.039993,180.710007,180.710007,56743100
13/10/2023,181.419998,181.929993,178.139999,178.850006,178.850006,51427100
16/10/2023,176.75,179.080002,176.509995,178.720001,178.720001,52517000
17/10/2023,176.649994,178.419998,174.800003,177.149994,177.149994,57549400
18/10/2023,175.580002,177.580002,175.110001,175.839996,175.839996,54764400
19/10/2023,176.039993,177.839996,175.190002,175.460007,175.460007,59302900
